logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.10516082211856602,0.10809108050886405,0.12081310595846083,0.12603463327309206,5027,0
0.02205421302089503,0.02234741672539024,0.005983450701491585,0.010042259961696698,5028,0
0.025634936669769254,0.16053983648806452,0.024855045827648033,0.00939984412003405,5029,0
0.023988434746498276,0.025600673135019587,0.005772505554174587,0.008506591050087333,5030,0
0.03255781124180146,0.03505949357258443,0.04048773895393535,0.04259456664136356,5031,0
0.13616024365800178,0.14133830957800014,0.2252034028618906,0.17071652587461783,5032,0
0.024012879719607184,0.0075448840203427995,0.008193613109876072,0.0013774389283566666,5033,0
0.07345297907443764,0.07498263877850556,0.034189530875915704,0.04902627601056166,5034,0
0.0923860101120799,0.09727371513434115,0.20286556203099912,0.19196897463329896,5035,0
0.12020833170269339,0.12685994003595435,0.0625136763734791,0.08512147625637771,5036,0
0.050298729576896475,0.05102591542682389,0.13526083244124293,0.08710624671934189,5037,0
0.13112903453734365,0.13112044169052267,0.06274797054384229,0.08251805324846492,5038,0
0.10709252223218726,0.10804892082753413,0.0518769788369516,0.06924773123333255,5039,1
0.1314556179198742,0.14299205626444234,0.21507050789832338,0.2122665961768386,5040,0
0.06225225738152654,0.06355909369415796,0.023033828282231297,0.03917969862721006,5041,1
0.02279649017987987,0.02293187250740941,0.014577644468591739,0.019908865183337884,5042,0
0.04755751555012087,0.04868610581016822,0.053987515515010374,0.038823864633132914,5043,0
0.07147592886008207,0.07359299115454107,0.08339766636807615,0.09209857281537652,5044,0
0.17028134283108565,0.18177690353729498,0.2506331366870802,0.20093558028248015,5045,0
0.03445729818054548,0.03594555650604348,0.0354404927768743,0.030046256132660005,5046,0
0.05465738168250276,0.056255339766779246,0.043329627044032384,0.04576822686142942,5047,0
0.02796392490442506,0.04677480163330955,0.01699271939513092,0.0057338511279786545,5048,0
0.07652556314880299,0.07951712818721414,0.1070162054400268,0.08217644217376989,5049,0
0.06678928867550965,0.07077389922821178,0.06161446462628638,0.07388242122746569,5050,0
0.24996819255506203,0.2589795352686899,0.3134302015459688,0.21560626760671378,5051,0
0.04030081354636499,0.04289218390050448,0.028987911420445857,0.026714636683928504,5052,0
0.05690239308744674,0.05862967400016017,0.09389700340170781,0.045002740764229186,5053,0
0.053614752656170474,0.05653914919642571,0.061577980442972205,0.0471728180956833,5054,0
0.21786641047285846,0.22364859586410737,0.26199829097303146,0.2212849016916077,5055,0
0.04621225483996934,0.048400295830350146,0.03330434433690398,0.04147923399972576,5056,0
0.0650468440941537,0.06691042487192622,0.03457735051486147,0.0513766623360993,5057,0
0.04365094553558352,0.04362255865749801,0.028068988355845665,0.026076754110739966,5058,0
0.08839566971574128,0.09050958245802466,0.08374508928103025,0.0826337553372194,5059,1
0.038212904862046274,0.039318749898987045,0.04736349192877489,0.03961073087286408,5060,0
0.10772703122622383,0.10936265187701635,0.15983795271880824,0.18023975511917892,5061,0
0.9347206604993672,0.9367711046009626,0.1434644808659286,0.157015051954957,5062,1
0.03559220371581116,0.03988250060446177,0.01080924936717588,0.020263669014577677,5063,0
0.04276683600694684,0.04453210869060539,0.08636134037358761,0.09651951350052668,5064,0
0.08606125419786952,0.08971558362555421,0.06585647029771355,0.07798543025959036,5065,0
0.05380522520563,0.05693273904105496,0.07044153043633856,0.07239950727586564,5066,0
0.11067388584939063,0.0465746046182999,0.26179974191983435,0.015724550319221382,5067,0
0.1062315531240003,0.10699703680388666,0.07263798678792675,0.07990516076955101,5068,0
0.08639432178789004,0.0888173054321768,0.022438175024218795,0.03856068217959782,5069,0
0.06879669321278002,0.07383957738326613,0.02181701236593066,0.039348532354172856,5070,0
0.02546274974851017,0.02563045522642765,0.03963619565030639,0.04985827686427734,5071,0
0.07029320434203741,0.07291561034470889,0.08532680689899066,0.09482470689573093,5072,0
0.039535093787765575,0.042604445825707396,0.015184674541495483,0.023577344369503695,5073,0
0.1362652801851361,0.14125795981894235,0.15069539770114562,0.1209423617684309,5074,0
0.058243364405779395,0.061971223195155155,0.021101087866782883,0.03347653764536072,5075,0
0.2137218500919547,0.22622003308815228,0.18873994491767446,0.1762705929158104,5076,0
0.0568401264855767,0.05844783460996279,0.014888422708475409,0.012875576073988442,5077,0
0.0439987892399806,0.04486719767460212,0.007587073780568901,0.007882010845216269,5078,1
0.1777057322895949,0.18066595676029945,0.20383918856729666,0.14013514386036202,5079,1
0.0940046050235865,0.09428720294779863,0.27255426703064506,0.24091576589749872,5080,0
0.02849247696310635,0.02997378238510774,0.024794562597611668,0.022902855579219616,5081,0
0.06608514581585431,0.06934373632815163,0.07933515406958377,0.08346226240856591,5082,0
0.052749111172002865,0.058174190533481177,0.0473572805611956,0.04848295549772061,5083,0
0.037920468519809236,0.060804272022283036,0.04612531896838875,0.07559757692126122,5084,1
0.047582955637522774,0.050158356785862994,0.0747171669012403,0.07575657401554643,5085,0
0.14906966402175212,0.1555616164421768,0.0657459361145908,0.07930670629715486,5086,0
0.18285171152951846,0.1770277241287589,0.3811253970824209,0.2953395977426918,5087,0
0.07699100265831928,0.0782318662608163,0.0823787917903831,0.08699340917347155,5088,0
0.028449104364141834,0.030347892670366416,0.03011126847004829,0.031042246726485676,5089,0
0.023793820436561954,0.024473514889660812,0.013452963072221833,0.017195315413891507,5090,0
0.07139977483402261,0.07596261567180723,0.072701213280761,0.08034539361766758,5091,0
0.27123685747322585,0.27607702840239196,0.21482366508691658,0.16953197270650255,5092,0
0.06130024319853498,0.06277884441372128,0.05737458954499731,0.047795623671276516,5093,0
0.03124919063225365,0.033434124916239885,0.01676222383151709,0.022321573731743524,5094,0
0.042345092270808286,0.0438591799608737,0.008912520622843074,0.011221236328181441,5095,0
0.03928599908278375,0.04068430940117973,0.021609238796926795,0.026703569505529014,5096,0
0.03649024814552645,0.03427761187893102,0.0142020453548122,0.019755866862933073,5097,0
0.04851005634394281,0.04984734713450732,0.12901101025743883,0.08806114697634555,5098,0
0.08874722426371066,0.09099099421811342,0.08130883906537907,0.08363189180933263,5099,1
0.10604815447372332,0.11090604059237846,0.11207278253044264,0.12854303258901337,5100,0
0.18038866131441778,0.1875467854018794,0.2534224140024096,0.2627496691600275,5101,0
0.0830982158847001,0.0861222596888382,0.09864720109329782,0.11051272480505954,5102,0
0.024188812977795012,0.025350848285504803,0.019535135855413964,0.02031239071333999,5103,0
0.11306306792941208,0.11594835580190428,0.0970447965126609,0.11236846590127408,5104,0
0.03973538368111105,0.040927431896000566,0.020336820350031506,0.02340276256848544,5105,1
0.08529618112371413,0.08751658633285236,0.08511834151897474,0.07923643131668244,5106,0
0.0580898786909124,0.0836713300030271,0.045357201875894926,0.0418607185089248,5107,0
0.15344905818163954,0.15762740186286767,0.27166533478993954,0.2205713471962484,5108,0
0.034082131326646864,0.03916598774769952,0.03161507918094839,0.011280643059471468,5109,0
0.0564126820861964,0.05706403004169625,0.03436626546521722,0.04842471718139812,5110,0
0.05740983054803001,0.05973215905709819,0.06113171081320411,0.07121542972076753,5111,0
0.024561159736755232,0.025713326406510955,0.028957390360264016,0.027688795403409516,5112,0
0.07004186405813408,0.06113495248832163,0.062057532027990005,0.004728194510543751,5113,0
0.04352974932596266,0.044892668614821184,0.015312439497974251,0.01769286067537285,5114,0
0.061756519745181336,0.06284566596079806,0.047081403759932354,0.056657233388390724,5115,0
0.07690977847469437,0.07693537521683355,0.05279161327388872,0.05942341758087869,5116,0
0.03323690899131979,0.03408836949122812,0.01989274687854804,0.023424693690283615,5117,0
0.12018751396419472,0.12132887789191792,0.07342630307239545,0.11182204369267264,5118,0
0.03644402207134343,0.0356987933403856,0.06363381886761615,0.08583190680630623,5119,0
0.032361644524300334,0.03295543875753504,0.025650694248536617,0.023013362069838193,5120,0
0.07328341386179617,0.07653857295139095,0.05195898454147293,0.050090654291873135,5121,0
0.037687608599975504,0.0384256113115378,0.049026044195902736,0.028294095155996086,5122,0
0.07915162403415445,0.0808629752741135,0.07126703813527485,0.08184504452988269,5123,1
0.041195412507082294,0.04140752809919342,0.06616047157346021,0.06395393442888334,5124,0
0.030567674982902818,0.03189238944109167,0.02288936672964786,0.021262380573355857,5125,0
0.1318434824901185,0.13175168433965562,0.12920183981781608,0.0867303511746658,5126,0
0.12249939347210673,0.12170227161348257,0.09547785112190897,0.08548851713718567,5127,0
0.06745958111745085,0.07179983699659478,0.10427181210911608,0.08195460676968122,5128,0
0.04726540447543402,0.04768514394264351,0.03416547631886924,0.03708005349882132,5129,0
0.04502232206527518,0.047564787703932236,0.04185875599903437,0.04321778972165155,5130,0
0.07069834985417214,0.0730851802819345,0.17829505927245587,0.14559686766968655,5131,0
0.13302267978675558,0.05150908157592633,0.044281331717750894,0.0220242287346083,5132,0
0.035807408780245936,0.03795735532144366,0.007464152132972887,0.010811488893460494,5133,0
0.05241018383094971,0.053651708166094075,0.03343858633853995,0.0490604403745363,5134,0
0.24547322245232622,0.2551600453349287,0.48453857480129003,0.4028536856712497,5135,0
0.07017855985865368,0.07353235200683461,0.0988251672225645,0.08350010664837225,5136,0
0.08472078678459696,0.08730707947615723,0.06435307210351263,0.052635438148665975,5137,0
0.08982137862162744,0.0937782147912069,0.1581108795899221,0.15224760927291542,5138,0
0.10003871413533147,0.10679196573435529,0.07021368013516581,0.0880726097644598,5139,0
0.0312712678667645,0.03303619713973485,0.06316323021792819,0.046893920152154024,5140,0
0.06537970169091613,0.0666068091562892,0.06282907077804771,0.07285821042459519,5141,0
0.07013979687141224,0.07169397760594579,0.09030977089745061,0.07841013044424984,5142,0
0.1341176156997825,0.13964375625413455,0.36870523841375735,0.33453833943356015,5143,0
0.03655366641161894,0.03800099794150365,0.015331583659807977,0.017242456469119923,5144,0
0.06728871146176416,0.06717375085503764,0.10745815730368402,0.0879949848747406,5145,0
0.05481796041830728,0.055541957618797606,0.06359071613366689,0.07887861000781261,5146,0
0.05391852101555135,0.05565945969646285,0.019131633008624662,0.04478546905077256,5147,1
0.07033865558962914,0.14603839264271326,0.035560972590615636,0.009989448554671715,5148,0
0.09264916907030951,0.09662886447543985,0.09259392722658025,0.13010117893966458,5149,0
0.05853210083383564,0.059196324002146423,0.028407947059408085,0.03813433926042474,5150,0
0.05066982715049764,0.05189510091118035,0.03530953086726239,0.034788521347817764,5151,0
0.02768446352636237,0.029595506858503044,0.013388026590479782,0.019968022556971162,5152,0
0.05419219803069596,0.05731590105078516,0.021735695893411736,0.028636530088196062,5153,1
0.026974846913322168,0.02784775226704763,0.018104792368923203,0.02540551518661898,5154,0
0.05493571580311491,0.0577208474829161,0.05668092338050037,0.06718683632202437,5155,0
0.04326110725466913,0.04450012213379582,0.03635413954415305,0.04011522077175581,5156,0
0.0950067356903953,0.10070253973660677,0.05638141322760028,0.09287978501976482,5157,0
0.02707117005427865,0.02824254311673197,0.020257971778299987,0.02263987057681179,5158,0
0.055498521260514806,0.05723368479812411,0.05201506735055916,0.05936199988261091,5159,0
0.02857950365375029,0.029614302347082004,0.014201136483502094,0.014776194024439913,5160,0
0.034203747831159266,0.03524012825108947,0.016235616949819155,0.018671420000652937,5161,0
0.05981009780860208,0.06271563648425259,0.06264478896587464,0.08124506124311415,5162,0
0.03802065391698548,0.024756665487108767,0.01098711374743265,0.002393324666951774,5163,0
0.06323117829089805,0.06598964642917002,0.014369589557561948,0.033084089132827066,5164,0
0.01926292279659983,0.01903455672505925,0.010038996927699568,0.007452508490174936,5165,0
0.05793200059503529,0.058735099525781986,0.05433680664653323,0.0637025773022629,5166,0
0.04375260513371635,0.04300947716493561,0.07368677024865795,0.057908932880955756,5167,0
0.046995937477180415,0.047915526583360915,0.02168620493338654,0.038123998366425375,5168,0
0.029894441412325626,0.029793307446772107,0.014788340016647295,0.014605146667222476,5169,0
0.056925187173361,0.06008050963075869,0.0617164796046374,0.07673166282029946,5170,0
0.03548469095217873,0.009112260050454679,0.041283581988525296,0.00440672225253174,5171,0
0.050906404962837805,0.0499104300083363,0.2362715758734202,0.25522654966478797,5172,0
0.13398477232333228,0.1121486541946869,0.12280277305032566,0.13233129536964255,5173,0
0.058567382255482414,0.062296970488984776,0.06376070584515175,0.08411823839598805,5174,0
0.033543689478175216,0.034132585993540625,0.02392867326395351,0.023095688472125897,5175,0
0.026535690633317396,0.02696306605656544,0.04723722861190428,0.04507049770484462,5176,0
0.05501417174274999,0.022021576337188528,0.024883866906571236,0.005042598448059333,5177,0
0.07534261187089154,0.07903713219599239,0.048153893854191894,0.06347342465468514,5178,1
0.09122092868611638,0.09060197115762833,0.06175298225743687,0.10198335981717767,5179,0
0.08974422109389703,0.021242525776542582,0.11154010571350237,0.0016012545350416894,5180,0
0.15933410560972674,0.1659339414214542,0.18926254348244773,0.20882543867593256,5181,0
0.029739750749846767,0.03138643710086241,0.024213038595897202,0.036658246046764265,5182,0
0.10666435590491126,0.10481179255843491,0.10843168798906971,0.08530941458481854,5183,0
0.11335477365201495,0.11727510812296119,0.04185324545324892,0.04975952397943398,5184,0
0.05455156626947574,0.05639881258613489,0.023080887592057824,0.017288772898405344,5185,0
0.055420175069305515,0.047499870212592596,0.06623386429056594,0.030653817165404985,5186,0
0.10301420983977919,0.10505654332722597,0.05262675733275291,0.04354606147875366,5187,0
0.032539078210171477,0.03314300407880837,0.0239673702193356,0.033173345441230934,5188,0
0.130765199445328,0.13792698735230202,0.09500914611706505,0.12653997599667793,5189,0
0.03783245704656652,0.03996386429185124,0.048755198300946365,0.0270674564265966,5190,0
0.15638816288593071,0.16016261441498666,0.05273278922099166,0.09891593216188893,5191,0
0.0588962568566409,0.025276569547832303,0.12652119758697894,0.01700522961446047,5192,0
0.1199964297577631,0.12209089980017769,0.12625476938250496,0.13524703218564438,5193,0
0.09171631802716952,0.09347265534975466,0.14494400538787022,0.15798845020833516,5194,0
0.04950620596058505,0.013734908696690334,0.02326368084398349,0.0014006651105542374,5195,0
0.7884128119140701,0.8332704562167221,0.126068293280686,0.3365702363770355,5196,1
0.194089674249984,0.20492873763299888,0.24877435487737032,0.2628677560157952,5197,0
0.0946243737810836,0.09899487610956664,0.08979567935230683,0.10584760608617125,5198,0
0.01896219433389166,0.01973900658131807,0.004141513844441352,0.009881386830473212,5199,0
0.03849177078791685,0.040610665588033355,0.023908821763964767,0.01790155988769682,5200,1
0.047595828067735914,0.047991720120998706,0.044123506694594805,0.04001106392634033,5201,0
0.03008397675672101,0.031085006329881367,0.015903862797014792,0.0218838239199138,5202,0
0.03143050619140529,0.03200962544892592,0.014352728062903367,0.0228122031793025,5203,0
0.05085126693533802,0.05253323258869245,0.026483064672363096,0.041070935703698054,5204,0
0.1191452758305086,0.12209884515902097,0.08073414735515716,0.04541394067418316,5205,0
0.13500564406770743,0.13512364746396194,0.14785833513663366,0.11157861694736046,5206,0
0.07919389324549327,0.08415011066883644,0.11102498240316512,0.10854366886290487,5207,0
0.13349549870412936,0.13629688251451066,0.056123193449086284,0.052220628256080016,5208,0
0.021981281861592622,0.02274667589353715,0.004098202026527257,0.010651097742360874,5209,0
0.0704819997615107,0.07274749626729575,0.06701901273196137,0.06604545005780475,5210,0
0.07511722305546165,0.07258525112515092,0.07159371433000986,0.06271183594766701,5211,0
0.06957501142369664,0.07250749832479345,0.050798995918738335,0.05984815662285027,5212,0
0.06471833409917167,0.06599501469850232,0.044285332490199884,0.0421613714550208,5213,0
0.06579829123189088,0.06736519472136523,0.07444098608972392,0.07506862697218389,5214,1
0.06542633402613128,0.07003036194705595,0.0600307935944327,0.0665522522734368,5215,0
0.06928851783877268,0.14412322791224072,0.04668337530429891,0.09989217789050833,5216,0
0.03176621589724564,0.032833926753716915,0.019507270376330477,0.023161328244167605,5217,0
0.03594662168710752,0.0050242773794940436,0.011987102306163957,0.002547279103911205,5218,0
0.07076668946589203,0.06951452794827098,0.06669508612754876,0.058977971884310185,5219,0
0.02047366115399778,0.020719966492756613,0.03561332252115966,0.03397804391316408,5220,0
0.03471858738382414,0.035473633637626074,0.07894645514262566,0.04918781455342964,5221,0
0.04703993832419441,0.00955945628357425,0.028420764765224885,0.007548216448420167,5222,0
0.05544374138111343,0.05673562055582102,0.04962481817074921,0.02484894128551369,5223,0
0.09212317499367127,0.04412752559356301,0.09220951457047513,0.01935904651553925,5224,0
0.046385525927430005,0.04768104343795329,0.14575787295422765,0.08294408160405996,5225,0
0.055227318453649275,0.05765185813972064,0.07967065032188103,0.0820565668079178,5226,0
0.058154684680225964,0.06168822157520043,0.08922717744712261,0.06416727269607496,5227,0
0.031774868442129275,0.03394406745572788,0.017825002188662828,0.02156226954745528,5228,0
0.11995708045236647,0.12523754704044146,0.136774036679714,0.12866961484555572,5229,0
0.18285547684981676,0.1921528225001102,0.17550585010590383,0.21194768465263578,5230,0
0.07058059683705098,0.07195842486830112,0.05238300123198838,0.044824388962328675,5231,0
0.19291998579392178,0.19858998792591015,0.4619449041225711,0.35951493986650623,5232,0
0.06932735305625827,0.07272733352474987,0.04634130437996481,0.060128858337579714,5233,0
0.08010847707448776,0.0844264486341588,0.09826851627360166,0.09348833010999619,5234,0
0.06669384061679452,0.06831287729407466,0.032998509090325506,0.04558827491938557,5235,0
0.03945942145453255,0.04079426353948652,0.01836829586926204,0.031767036806258045,5236,0
0.05158693410477467,0.05264254632375961,0.033066019513016756,0.03505423675057751,5237,0
0.041545105944340736,0.04263758796794012,0.015833535397188677,0.0273201018456012,5238,0
0.04245571542943282,0.0436382032244832,0.02469465056698164,0.038269750358880264,5239,0
0.03986284569954375,0.0419000668437427,0.05736785435708874,0.055005420242616176,5240,0
0.05439106874388755,0.05525580859986022,0.033129769779648884,0.05427301974217275,5241,0
0.10608016378110062,0.11125367739878733,0.12463789051669891,0.11880507139063756,5242,0
0.08475178787267978,0.08884332669316095,0.11783666143644035,0.1458973332298916,5243,0
0.12395146257310308,0.12667619619225426,0.1306031290284485,0.1127298004025897,5244,0
0.09618053960983709,0.09497430498123453,0.09744846684112991,0.09879403061553231,5245,0
0.07195783236802956,0.07285450748042763,0.032071213362663546,0.037470017746033,5246,0
0.03327767238158121,0.034036858636885006,0.026054250956542267,0.03461027857445158,5247,0
0.10139572393602675,0.10374806937247612,0.09550557224172654,0.09751401302010208,5248,0
0.0665981746189834,0.0709147051551111,0.18678858077703228,0.09904846645960996,5249,0
0.06581599032123732,0.06777966618946447,0.07777125444106159,0.07067290040854485,5250,0
0.2357365518753673,0.24070451955552474,0.07458568160906884,0.0734254432891992,5251,0
0.04687227130435146,0.047956306991603845,0.03129195556970714,0.04345254387026117,5252,0
0.048088908125897625,0.049298960036949356,0.028095572734024923,0.03566330096881782,5253,0
0.11432331632907798,0.12185416733791225,0.31182848610260655,0.18797595093607575,5254,0
0.05157069440872538,0.054456817732660937,0.007178443718314629,0.014890122473483022,5255,0
0.09577192559043264,0.09842379429214429,0.09889547257330833,0.11155382633200453,5256,0
0.07405461852241493,0.07530743764669287,0.069018755825432,0.06308656980270338,5257,0
0.026181479209654867,0.02736640129866434,0.055872714756872534,0.04472198650690403,5258,0
0.11753343802273591,0.12274578255486329,0.12776226025515075,0.14422398373322592,5259,0
0.057711638327927486,0.06137682654251353,0.06107198212617268,0.07429655555993937,5260,1
0.06094870480888701,0.060083705607097845,0.056156619423452174,0.0732101894373314,5261,0
0.03148833536689968,0.019168876816477165,0.005569021825763398,0.0024796481750306953,5262,0
0.13264134096246152,0.1354382413582552,0.01837957941597269,0.04009003183554146,5263,1
0.03390003960855241,0.03529069791911984,0.027378923473767962,0.021966094089235718,5264,0
0.08547607625872584,0.08534364853555598,0.09665390916701556,0.08534949761435809,5265,0
0.09658591104966317,0.09888245008633585,0.08266877414459751,0.1258094107898844,5266,0
0.05390226832869773,0.05605030992121174,0.0958884230813947,0.08479983077823139,5267,0
0.5784862324979914,0.5700786781086588,0.42851370523050636,0.4586545457849633,5268,1
0.14375123935683579,0.15176799143143016,0.15256199289020977,0.14951031348262045,5269,0
0.06305000310088953,0.06271831136124902,0.05218359215295642,0.03828930350790284,5270,0
0.03242601245221243,0.0357523543935306,0.012862803354408921,0.0031471634742052126,5271,0
0.08479178252856484,0.08611772812278505,0.05193220832834142,0.05383398219216756,5272,0
0.11417569000600043,0.11914097982075247,0.07636929246337269,0.10379542803767101,5273,0
0.12465709452692235,0.13259802994393233,0.06520865335318873,0.06440612869342763,5274,1
0.16558786194826763,0.03838069789942708,0.13118783002097506,0.0124259674382811,5275,0
0.06477319607393604,0.06614686220447193,0.07304338999791836,0.07514032193020606,5276,0
0.039997964020991345,0.041941333182513384,0.03437137931399898,0.03919045265863711,5277,0
0.10771727179441931,0.10680099038236862,0.05312781347822209,0.0541508632219064,5278,0
0.09324691421790342,0.09824086634825939,0.05147018310117237,0.06369760657192468,5279,0
0.05083235229548263,0.05290575230831983,0.0700674410763795,0.07199485023789205,5280,0
0.04668874560550481,0.04913182282662798,0.033040172051988496,0.03414977954185056,5281,0
0.06537562049234814,0.04953143607525634,0.05812402494868327,0.018858582114078936,5282,0
0.050086817592590385,0.050933394241247786,0.04306305303879321,0.054798070507472714,5283,1
0.030236340948660966,0.03160977809795006,0.013199916719000405,0.018158094759304366,5284,0
0.02738547412885077,0.02972521799753384,0.00665978937140926,0.011040934111389794,5285,0
0.09816979121637645,0.09997340669818604,0.09105425651855793,0.10079062654462849,5286,0
0.62028696795635,0.6476229252394919,0.07728433085179609,0.0791272975506896,5287,1
0.14683590655138481,0.14825663339543796,0.16852629291900056,0.24428259590323573,5288,0
0.05000354590416657,0.018544462542685682,0.033766570656690316,0.007496883520921492,5289,0
0.07783721875709719,0.08104149384644514,0.05740917221543239,0.06817470003725948,5290,1
0.024644934519777978,0.00912428034495683,0.009578548010114502,0.012703407475761902,5291,0
0.13690517112163442,0.027728286648090728,0.13927639305886927,0.03070156597509996,5292,1
0.03947800217079298,0.03843276323245114,0.038813152349570786,0.04867588336219888,5293,0
0.04962312197803951,0.051928268892510517,0.04146112254355588,0.06810513720314411,5294,0
0.04853508850000022,0.05171307284651602,0.04168560128231051,0.05496743916781186,5295,0
0.07380729599441334,0.0756876014710169,0.08557758356376544,0.05497565448223697,5296,0
0.03742542848111251,0.039177489213425266,0.01142053116164314,0.01686153894180564,5297,0
0.03347341430950437,0.03547501486033142,0.005019598658045328,0.01075620467310085,5298,1
0.1250821771492363,0.13042657224737841,0.09496835133065269,0.11721733401117714,5299,0
0.04211246702901237,0.043438203080311134,0.0106863146797382,0.022977157921250525,5300,0
0.04251536504900902,0.043885890783310684,0.05279490828569201,0.057253802126180774,5301,0
0.09511477419072284,0.09880337139113976,0.06313794643146596,0.07404374960612711,5302,0
0.06999567889235744,0.008804470853985228,0.05329290638370187,0.011924766157203876,5303,0
0.02146896616830059,0.022152067250711102,0.011663743782285504,0.019149542220703655,5304,0
0.15186109824365276,0.15997772914988173,0.10733258859835709,0.09973635637605914,5305,0
0.05145655808609468,0.052310683203535754,0.029278632316511226,0.043993229981692986,5306,0
0.09535973586987899,0.0994397426529715,0.07741415144291461,0.05588722246370395,5307,0
0.0403811569415233,0.0422411779151242,0.046549468848616236,0.051574443299944386,5308,0
0.0718847887925438,0.07617203932340018,0.07040932823653229,0.07509036462950126,5309,0
0.036996278486252525,0.03815956414986909,0.028020659270894102,0.024563380026879734,5310,0
0.11004870819765805,0.11464170424035923,0.15188551203340592,0.11933441408743704,5311,1
0.17606084531096722,0.11642910304737365,0.19364696625072597,0.13281902225845546,5312,0
0.09373195187828415,0.09590375289281548,0.19518728228019105,0.1805347348170538,5313,1
0.11037268868424577,0.11352125354551569,0.1036031535960878,0.09701027647200577,5314,0
0.031614220275828046,0.03470075331467624,0.025709980241298565,0.006252946308851581,5315,0
0.04527604480480259,0.04681470340199782,0.013828981285546015,0.01843107305068523,5316,0
0.028683863106068304,0.027864887164470054,0.022842204615867903,0.02065901407382412,5317,0
0.09703442100110912,0.10352492188554474,0.04251704177847333,0.04389444389961987,5318,0
0.1242007756244175,0.12637673287945406,0.0421463828551771,0.06592703368252174,5319,0
0.10353280943013327,0.10694111929265775,0.12421831874887551,0.1243008337585515,5320,0
0.04312161892089554,0.04413709643249848,0.02649594355129623,0.03221697285468312,5321,0
0.07329694500349897,0.07102046459515746,0.12432336241336418,0.09686642948804654,5322,1
0.09537960593612742,0.09542347962878057,0.0973851527081221,0.13638142815680043,5323,0
0.0643379278155294,0.06268702645742275,0.039820059018777894,0.03721746647631892,5324,0
0.10817044742853842,0.11003956632235674,0.09143521613161706,0.12238565672882222,5325,0
0.15237921578148356,0.16163315389709476,0.12268935849677226,0.15642535570524413,5326,0
0.07500320984563767,0.07623132374071656,0.0682397813538935,0.06445014483771852,5327,0
0.05839209185970252,0.058308049074416717,0.04371419479602057,0.049073864797508804,5328,0
0.08797262316268702,0.09173758517695914,0.11123219990816854,0.09707914664551638,5329,0
0.09466070854369692,0.07886539913115193,0.05416743618319217,0.0235254514912221,5330,0
0.038740284401205825,0.04337700865005422,0.020538109100669923,0.025563779684482004,5331,0
0.08865158364974542,0.08914275456394355,0.13616233586320645,0.10487251753807844,5332,0
0.04349981218813879,0.042754579136099966,0.07250526130370313,0.047669533472435945,5333,0
0.09132341845706116,0.09700796794288828,0.09971723202478826,0.07260842712365603,5334,0
0.08134576931777643,0.08427798306461086,0.04839614699012451,0.07686475864254853,5335,0
0.03977403159044398,0.04106463218775074,0.039280718208415735,0.0310776339852461,5336,0
0.05047853681958185,0.05160700716360365,0.046386948985483026,0.03363572441318032,5337,0
0.025736150536772057,0.02691034510194413,0.01403312469711936,0.016135086913592847,5338,0
0.057774785636025304,0.05870418667485955,0.0463887344459686,0.06000182064360835,5339,0
0.03846266716551653,0.03964227185036368,0.04069180226934801,0.040890438398471264,5340,0
0.14035271633556295,0.1393723736493915,0.057590475254358425,0.06297053307861081,5341,0
0.06982641555706155,0.07093094862603051,0.16450519419798143,0.13039669995294975,5342,0
0.041971580267434645,0.04319639532327913,0.024029269783389453,0.03193436149047737,5343,0
0.07016387669408325,0.07440509599168092,0.05915352613171213,0.07507734801958774,5344,0
0.04201257461338397,0.042088909118492855,0.03184021115292104,0.042407636585169585,5345,0
0.08771932535972046,0.09430927303763609,0.08887581964796151,0.11279587642389102,5346,0
0.029003343169835296,0.014179581134335963,0.009804978897134574,0.004640701552394132,5347,0
0.04990164951596551,0.026816328375057995,0.0501201805508236,0.004057506793062826,5348,0
0.037870141604352196,0.0385956904921318,0.009552244550795012,0.015704879168315,5349,0
0.03290296556241705,0.03445672381640566,0.015416343103691593,0.021455052991436324,5350,0
0.13857591811451136,0.14964539706987637,0.2659362558813802,0.24955758353167715,5351,0
0.029323531723058002,0.02902612909505216,0.022454248078277936,0.041384374272242314,5352,0
0.05453256625051115,0.05712722484669318,0.05826899190679386,0.07123851863795473,5353,0
0.03666791449715963,0.031109599864038915,0.01907388111215325,0.030583465518963966,5354,0
0.06951853299376624,0.09452471149006553,0.13628967212830834,0.022333436089587252,5355,0
0.09269658968398925,0.09810792432261863,0.19062551521936033,0.17218756308571131,5356,0
0.040946672711202226,0.044143735934020406,0.009760042487636381,0.0188334206756541,5357,0
0.027951609050143423,0.02870199493765451,0.011543633038239916,0.014912586473290244,5358,0
0.07762780006068122,0.07965765898911555,0.08251840114739066,0.08407730405852439,5359,0
0.043308819615731464,0.04509454659514801,0.02427187031677037,0.047597971181580524,5360,0
0.04044978111276871,0.041466192458258465,0.017126188726120754,0.01920303919366885,5361,0
0.05786746283529899,0.005900419741990647,0.06643236993058234,0.002798451531824689,5362,0
0.13442601917869856,0.1464075182901059,0.1267628938373541,0.1571403366564837,5363,0
0.13451297808491763,0.13908239277030113,0.14637988067046415,0.13109300767204218,5364,0
0.13219872233408922,0.1097235024971575,0.25521813155313366,0.06494479611839868,5365,0
0.12901158301238208,0.13510244679647607,0.21609496371217304,0.18963993742286903,5366,0
