ID,predicted_probability
24548,0.09498432940989887
24549,0.07810207580230158
24550,0.05710134752252466
24551,0.040975022299544604
24552,0.12175867447140412
24553,0.05109469997813642
24554,0.15235782532630227
24555,0.06493972070102393
24556,0.10862750098712683
24557,0.039715439729873764
24558,0.16122918587442714
24559,0.047288250258759976
24560,0.034515246053132116
24561,0.06885589740474178
24562,0.026997006900464676
24563,0.06532941316072226
24564,0.0992076510251631
24565,0.059740829622073346
24566,0.16546056706270595
24567,0.08100117491057768
24568,0.043663479897068015
24569,0.04683107217775808
24570,0.04337681682567182
24571,0.051079782508197606
24572,0.13510284149004514
24573,0.0595303926752943
24574,0.058083335762817
24575,0.09400130273508243
24576,0.06913346069715808
24577,0.0624130068231681
24578,0.040412487140258996
24579,0.03299499294398303
24580,0.023263453136742288
24581,0.07143293121649577
24582,0.02391920040451412
24583,0.12495891227694869
24584,0.044184159975793065
24585,0.05144962310850591
24586,0.025498680397409972
24587,0.16756950116680552
24588,0.05281034987555622
24589,0.09729156461827682
24590,0.09654434196793141
24591,0.12667340673965055
24592,0.026395780702235846
24593,0.05922842417394129
24594,0.11726705427618407
24595,0.10899785958119022
24596,0.03317140789086987
24597,0.198562653015885
24598,0.15478218164967317
24599,0.039228013167348016
24600,0.029847438306242532
24601,0.15094853440536887
24602,0.09010657406826422
24603,0.046240718830524684
24604,0.03428797711073467
24605,0.02589003927075646
24606,0.06838819397422823
24607,0.05589691454209063
24608,0.029736826483771073
24609,0.04519533718253107
24610,0.07416100959750559
24611,0.06481720163158773
24612,0.017318103773075112
24613,0.03055539119383716
24614,0.059111141743438664
24615,0.13165104285669307
24616,0.08203932684389113
24617,0.03735022748262685
24618,0.0387634005886954
24619,0.031058316672681774
24620,0.09253735167613496
24621,0.07261942890321993
24622,0.02571585162267668
24623,0.0384276605534605
24624,0.06212099536991029
24625,0.04610420593827177
24626,0.10487398766893817
24627,0.0576367886152741
24628,0.052445210425467355
24629,0.04438713069563029
24630,0.07708130324317986
24631,0.038662747245924424
24632,0.07295549780057255
24633,0.0478801660310569
24634,0.068640617030945
24635,0.02821956765061987
24636,0.14153533993851264
24637,0.11710029229364906
24638,0.0742234959846009
24639,0.04668657844257369
24640,0.053150571718545196
24641,0.4166870297996726
24642,0.0727794456852252
24643,0.07977454578286709
24644,0.054488352226327634
24645,0.045039313857599524
24646,0.0343265789752336
24647,0.040184908742491844
24648,0.1474074521172271
24649,0.04612630448680152
24650,0.10239048573357863
24651,0.13876340888405322
24652,0.1478636667372136
24653,0.12718918316436667
24654,0.10690580529012234
24655,0.050038086089150675
24656,0.09577324214029578
24657,0.06886935853714411
24658,0.06039343885872494
24659,0.11569092904534585
24660,0.8920099183201541
24661,0.05328040435687295
24662,0.07991302236089659
24663,0.042319026502301585
24664,0.07604315415561072
24665,0.08910077660698712
24666,0.0672983401077164
24667,0.045519185594069686
24668,0.05626378768642016
24669,0.058194231454477795
24670,0.04233151231251
24671,0.031062382760058592
24672,0.11855303423084122
24673,0.1264824824171156
24674,0.07064886698360301
24675,0.08304072440174838
24676,0.15797324181794067
24677,0.034497236242448104
24678,0.09975297602000041
24679,0.04217773194826247
24680,0.06136802372552808
24681,0.06881619127641513
24682,0.038902617703208714
24683,0.11488593284218725
24684,0.14475631023989596
24685,0.104437867737008
24686,0.6360298081892127
24687,0.040059261594126074
24688,0.03324397641923295
24689,0.14112766027812607
24690,0.053944815139990776
24691,0.03453630676078647
24692,0.043375937106743645
24693,0.07062456586176548
24694,0.07520473804439651
24695,0.10275575908383114
24696,0.08952515201853738
24697,0.9643013238797573
24698,0.07587297865234115
24699,0.02987393723117184
24700,0.07032858851114814
24701,0.060642510476639974
24702,0.08286853780089956
24703,0.08366624425701208
24704,0.05013210006215114
24705,0.07924390132176186
24706,0.033369937662158455
24707,0.08231881851482259
24708,0.054307830499569304
24709,0.040283274858821536
24710,0.06136087814799049
24711,0.08435361930870322
24712,0.061318121466122304
24713,0.0684687283353622
24714,0.06330893784276234
24715,0.12924324528565792
24716,0.02906322576735831
24717,0.12466934809766766
24718,0.027668056201490397
24719,0.053728929764532925
24720,0.06666900238365638
24721,0.1260141307612559
24722,0.046062053985006436
24723,0.03515297812451264
24724,0.10138717368434036
24725,0.04417242502258541
24726,0.07615556623362278
24727,0.03516663129683266
24728,0.07876253717835814
24729,0.15975271555769707
24730,0.056592561823942095
24731,0.049529058471244156
24732,0.06741157006026638
24733,0.036510397663175535
24734,0.11074317479559395
24735,0.08082440997667094
24736,0.046211694100416235
24737,0.02548425548457907
24738,0.03157846573076795
24739,0.055292873290039096
24740,0.03463129691484564
24741,0.05920967515333963
24742,0.06557835363582132
24743,0.021185487621177612
24744,0.17651300988992186
24745,0.033569509355809435
24746,0.07766302823039536
24747,0.04790282497341452
24748,0.13196636326684738
24749,0.23264710334511174
24750,0.10886754336087431
24751,0.04711166879487909
24752,0.03538193668191779
24753,0.07360076608473995
24754,0.063376255344029
24755,0.4937968515904972
24756,0.14527609262973423
24757,0.07494094720530813
24758,0.16923788287131944
24759,0.0777056087242707
24760,0.06315998346397621
24761,0.08298101243468567
24762,0.16780563184623878
24763,0.0731398642843285
24764,0.06127369674748939
24765,0.08861208889101886
24766,0.07685828885538194
24767,0.12830732010366863
24768,0.059464930807086896
24769,0.07975029525051146
24770,0.06591585259062918
24771,0.05695092135123202
24772,0.05466217569205743
24773,0.12493333270634838
24774,0.04171791799580779
24775,0.5210297347474075
24776,0.03791744907999194
24777,0.0978499423078812
24778,0.10144649407127411
24779,0.10807482318814607
24780,0.05965445859542628
24781,0.02090139243715493
24782,0.06614230480476024
24783,0.06955642501857923
24784,0.053700669850249134
24785,0.19526413210431198
24786,0.03550557542373253
24787,0.062181935964880024
24788,0.024215608218425503
24789,0.04598326386562639
24790,0.04447943416875869
24791,0.08129549337141091
24792,0.018469469184861302
24793,0.03422558082996315
24794,0.07302828541773035
24795,0.17269344759975688
24796,0.08669422047594467
24797,0.13541676165212746
24798,0.06395069531327746
24799,0.05677958102210262
24800,0.041719929240592306
24801,0.02437143053159416
24802,0.08277632733972773
24803,0.03189664116901908
24804,0.08912047403625052
24805,0.09498972010877486
24806,0.08968860683946146
24807,0.04403186006193997
24808,0.043885414598810395
24809,0.042956399726610285
24810,0.19877953315529784
24811,0.07104281053408237
24812,0.10146373907381051
24813,0.07649245974685022
24814,0.10100704998827392
24815,0.029836638135044453
24816,0.03311119723921364
24817,0.02572039610474722
24818,0.08144337355149696
24819,0.10094000071352748
24820,0.052540070024293485
24821,0.023936312705680963
24822,0.026638247381838103
24823,0.07198626733946727
24824,0.028843972719040233
24825,0.03554822231345247
24826,0.03255096621892618
24827,0.16919183496067616
24828,0.04587012613154192
24829,0.1918165142582243
24830,0.1587232229547637
24831,0.05291461156809567
24832,0.20105680584567345
24833,0.0712682749660256
24834,0.04280829814940673
24835,0.1706634421161709
24836,0.03393015317095806
24837,0.039596163942939834
24838,0.9556390589666037
24839,0.14677844754518152
24840,0.0699535586658098
24841,0.07866232444407613
24842,0.029649850924584616
24843,0.059270100741375155
24844,0.03253035576218069
24845,0.06196581564582193
24846,0.07242712618083552
24847,0.09958427975546974
24848,0.028820795128898853
24849,0.02834370988794995
24850,0.1767980446570699
24851,0.12854195800331347
24852,0.05912311100310256
24853,0.029978941297459965
24854,0.048915279075861205
24855,0.0959360477725801
24856,0.7993794784913195
24857,0.043854706954169494
24858,0.05879350192003354
24859,0.1423291299487083
24860,0.021735515756147485
24861,0.03225255479901837
24862,0.05459912628497928
24863,0.0970302069891871
24864,0.06224743153747579
24865,0.06183930217590384
24866,0.0257785337834749
24867,0.14310434670180788
24868,0.029728876550808733
24869,0.07253110110403314
24870,0.18591099996142132
24871,0.07020523900964756
24872,0.06107723167466991
24873,0.18934616762853862
24874,0.07655532638649093
24875,0.021305887808128345
24876,0.05919000508745085
24877,0.10906869283476893
24878,0.024014031407668973
24879,0.13455100619360394
24880,0.0678052691219405
24881,0.15057746616742168
24882,0.08124676608619397
24883,0.13411947069619579
24884,0.09572625375494441
24885,0.08895924664517531
24886,0.03252789332717659
24887,0.11894096790019495
24888,0.024621994176842937
24889,0.14781607962706061
24890,0.03071862711341524
24891,0.06470288259462549
24892,0.08578485319957871
24893,0.11457958213513189
24894,0.05805716126083837
24895,0.1837270715743593
24896,0.10909143383094834
24897,0.10074762086298633
24898,0.11315617202916863
24899,0.056573025975237355
24900,0.04102204280838006
24901,0.14662849904029213
24902,0.1005057676245887
24903,0.0813670222761125
24904,0.050321480053502066
24905,0.05846818395423375
24906,0.03593403462549305
24907,0.03203773134787729
24908,0.12399073966896365
24909,0.04336405090804259
24910,0.0341981015658897
24911,0.1291191694220603
24912,0.0996385355632807
24913,0.027967252381217913
24914,0.06163471503858221
24915,0.04752792341704493
24916,0.06709210191504726
24917,0.12202651878501088
24918,0.05135854533333112
24919,0.03371009494574788
24920,0.024456949684304858
24921,0.11962322116355227
24922,0.034920929462071655
24923,0.04097495137742478
24924,0.03310876596806938
24925,0.027126356415721378
24926,0.07440881282051436
24927,0.06703114151628024
24928,0.08490528279312634
24929,0.07000319805433718
24930,0.1564035925559934
24931,0.038457099238581156
24932,0.10660805609708474
24933,0.0478833289713822
24934,0.1235790265101006
24935,0.05849434147748735
24936,0.049078660145390765
24937,0.041982433259806315
24938,0.03417796508487332
24939,0.0721474767263136
24940,0.12730958035015585
24941,0.06962361381435678
24942,0.03134912583542409
24943,0.043591669337034095
24944,0.03716050332270139
24945,0.08423606213199328
24946,0.08339395004618051
24947,0.054144002630552523
24948,0.1494574343949793
24949,0.07347285016830754
24950,0.10872236546294822
24951,0.053678197803711455
24952,0.10168551549378359
24953,0.33235207175147796
24954,0.08169866013288642
24955,0.11516847696704316
24956,0.14787312934532643
24957,0.05165664831134332
24958,0.039692845259232806
24959,0.06272858261700806
24960,0.04645525776068325
24961,0.025614443969923486
24962,0.06631133542876677
24963,0.09041746551844582
24964,0.25007056113005127
24965,0.08305792457613385
24966,0.027409243667650338
24967,0.07646397723630181
24968,0.03773762961318197
24969,0.055085735066793706
24970,0.033777897346710634
24971,0.11571054716003581
24972,0.06485028348072101
24973,0.10334379104628118
24974,0.07372833158152978
24975,0.10298922650453884
24976,0.8869777723595296
24977,0.15061638085280224
24978,0.018579970943647137
24979,0.10362800967877786
24980,0.07087592058916499
24981,0.034398349746472524
24982,0.03335284826584287
24983,0.023409472136994586
24984,0.07041679421469572
24985,0.030093516729789386
24986,0.09834773255618547
24987,0.18109960001629724
24988,0.17638756308105305
24989,0.05185312578507829
24990,0.030204775143004865
24991,0.035738734408332806
24992,0.04345689308635545
24993,0.06657475482255298
24994,0.03511994517515276
24995,0.05449934428571067
24996,0.015895563767536598
24997,0.04714622600086211
24998,0.031334228693167605
24999,0.04914128535789458
25000,0.04064880105013386
25001,0.06527370300526264
25002,0.058739829950350216
25003,0.046170189371699595
25004,0.07379959842540981
25005,0.06393882057792076
25006,0.11167172903633736
25007,0.7152448713783063
25008,0.036979162360751446
25009,0.07947929700599578
25010,0.06305536759637399
25011,0.06953865492167048
25012,0.1759769701686552
25013,0.07826164266755829
25014,0.39626712248963875
25015,0.08252067672420192
25016,0.027825488787702538
25017,0.03266863569519523
25018,0.07444644122052077
25019,0.08858702204019049
25020,0.043132305246391285
25021,0.03265063523476447
25022,0.09217513981830286
25023,0.02544680233444181
25024,0.06242281143517522
25025,0.05270646096603959
25026,0.04460267941902855
25027,0.4699896002919712
25028,0.1789752239779545
25029,0.05821214796167111
25030,0.055023552173864315
25031,0.08034165571417262
25032,0.0802649271998021
25033,0.08793116184933251
25034,0.09204898150981124
25035,0.060853602607971825
25036,0.046996119445154805
25037,0.12638891693144885
25038,0.07867309256529571
25039,0.12832309411356788
25040,0.05655522253388265
25041,0.0949792288382042
25042,0.024092052209484145
25043,0.09060255425161542
25044,0.11704672141742628
25045,0.08045130746232543
25046,0.0983970663036322
25047,0.036347301990693734
25048,0.04115623573354355
25049,0.12756195857682717
25050,0.07562688707645894
25051,0.03696437850294087
25052,0.13337374917098616
25053,0.035179322004293086
25054,0.04768568819387566
25055,0.04451023429443071
25056,0.026856222927362953
25057,0.03570814954431452
25058,0.04056452465865063
25059,0.07198949308101198
25060,0.11062378681642868
25061,0.07157874500792151
25062,0.07810988079011366
25063,0.03751239296669465
25064,0.028054017840886403
25065,0.08995797828558068
25066,0.030790498829212164
25067,0.13699177161008888
25068,0.04742422130507076
25069,0.04065679372436714
25070,0.0543518163638981
25071,0.056492045458730926
25072,0.021069607141410714
25073,0.0953647041610057
25074,0.10816569565722153
25075,0.06434640433440164
25076,0.09747221520774074
25077,0.05568112562422691
25078,0.03193884961325063
25079,0.03729259794573976
25080,0.0866753035028017
25081,0.07466033617730287
25082,0.03641756606728793
25083,0.1579538619526588
25084,0.041074782334941044
25085,0.056997008223709844
25086,0.05373697327174635
25087,0.05540338242625464
25088,0.13285608715274758
25089,0.06941702981545772
25090,0.059275849996551375
25091,0.029620523233590323
25092,0.04684322498563535
25093,0.025982968196888827
25094,0.05890386834885821
25095,0.10303642791197208
25096,0.029984974480001057
25097,0.07130383831378194
25098,0.07773105869460845
25099,0.10841414095005968
25100,0.06681826964907354
25101,0.0399060563954401
25102,0.04956885872176658
25103,0.07355644016132173
25104,0.08235356364525385
25105,0.038705475076825646
25106,0.07037096394062103
25107,0.1159014935460132
25108,0.08400551978807685
25109,0.17460275987234214
25110,0.16055978094829215
25111,0.02706606588490173
25112,0.08390516420022379
25113,0.47891867632305773
25114,0.05298997642556817
25115,0.04091271028698783
25116,0.05017795349174524
25117,0.024224240159446818
25118,0.06498821828087578
25119,0.025500713859616553
25120,0.03817452603631695
25121,0.17727078819028222
25122,0.1039915973749981
25123,0.06677257334667787
25124,0.07436053424590419
25125,0.036460599140399015
25126,0.05781339355953717
25127,0.06905733529044537
25128,0.05084148857448488
25129,0.06075328688896925
25130,0.05802056463291673
25131,0.04796027386678953
25132,0.04455659813711085
25133,0.08593874631471272
25134,0.1387519159626592
25135,0.1283224514059664
25136,0.14755118405403483
25137,0.053532382871950945
25138,0.19967677636207373
25139,0.05417187523426351
25140,0.044333513077158514
25141,0.029828759911920768
25142,0.0351011098102074
25143,0.0640410699774565
25144,0.08084079981307828
25145,0.08799869302547599
25146,0.07794598356185073
25147,0.07290317849663801
25148,0.07699352623298797
25149,0.05020769282858609
25150,0.15556203739328855
25151,0.0885005835601261
25152,0.08447668377713473
25153,0.04947538146219768
25154,0.06341525011864722
25155,0.06907189200434988
25156,0.08931306894112227
25157,0.12397479472064761
25158,0.08966593378849261
25159,0.05761001403292254
25160,0.051169971396793225
25161,0.09616473429367894
25162,0.02678957328399442
25163,0.0996840820726768
25164,0.05129235213975565
25165,0.07260561016231341
25166,0.026087517826886075
25167,0.03992481425872687
25168,0.028389530303793355
25169,0.06997780241843943
25170,0.08420066865161815
25171,0.06532824216335831
25172,0.042116144921959975
25173,0.026530708565157986
25174,0.040463040731546655
25175,0.04633232718366743
25176,0.06424138678231937
25177,0.135516010947265
25178,0.09896118660546335
25179,0.14016740454007376
25180,0.09313637379687396
25181,0.08529148150430839
25182,0.058858991163277155
25183,0.08770428994018994
25184,0.027426933458281254
25185,0.05162481470111581
25186,0.07022565602777031
25187,0.14287350900109702
25188,0.16749411699536396
25189,0.04100113698325046
25190,0.10261570504327173
25191,0.04295174037334206
25192,0.047203772699020596
25193,0.032934831200847565
25194,0.10139229658805685
25195,0.21490688178537948
25196,0.04251004563610783
25197,0.06718087070147215
25198,0.11227721386950533
25199,0.1287841841894126
25200,0.026785088431931708
25201,0.10064970882875972
25202,0.08044556407931433
25203,0.03298317575801163
25204,0.03648143556251755
25205,0.07679147901775832
25206,0.10784488858007897
25207,0.15909234215644238
25208,0.05261532312228991
25209,0.04759545855384319
25210,0.12884097825411098
25211,0.06994657670776594
25212,0.08339068763383746
25213,0.052300537919157154
25214,0.04352879370485082
25215,0.07733723423754287
25216,0.11301160396192161
25217,0.03947764240742124
25218,0.05879565436830727
25219,0.04746488554774237
25220,0.04223946138301157
25221,0.05925830648246732
25222,0.02819159220908954
25223,0.02980020406314635
25224,0.08138435094652233
25225,0.07501261797142089
25226,0.09091141328418777
25227,0.05755240488920976
25228,0.06591263316941344
25229,0.03837012136855633
25230,0.04216013690859715
25231,0.12056540177572958
25232,0.05673997648113323
25233,0.14505905857361726
25234,0.05952797037760293
25235,0.02912532287137517
25236,0.055615648098772404
25237,0.07020924382271725
25238,0.02915845603557042
25239,0.03190182649798829
25240,0.15996248546983766
25241,0.028653328153647958
25242,0.07180794527973602
25243,0.06176058858755925
25244,0.12678804792008708
25245,0.03374214619621048
25246,0.09466388422658764
25247,0.04880962245235957
25248,0.09447282902806083
25249,0.06930089156390569
25250,0.24295129121640638
25251,0.04545731214633257
25252,0.03084526378373869
25253,0.022504957421214042
25254,0.05156341458757998
25255,0.21115024116811273
25256,0.030185575482948136
25257,0.04669469345979787
25258,0.1262167586732573
25259,0.06697161299558158
25260,0.027544760355605057
25261,0.0643704154042292
25262,0.03712946593493217
25263,0.0554246905652427
25264,0.03257781092011781
25265,0.07001565168219509
25266,0.03185406368859755
25267,0.035642656721486345
25268,0.0663391678984594
25269,0.05227734302512991
25270,0.06067630556681809
25271,0.09403368305573355
25272,0.0840056285645092
25273,0.0808711113317514
25274,0.152394038106839
25275,0.04777690924821245
25276,0.09124279871368665
25277,0.12667587144300993
25278,0.058580265484327765
25279,0.03795252910435378
25280,0.09648865698941657
25281,0.033892186836364795
25282,0.058939117855819165
25283,0.12518934368698553
25284,0.02379109292700813
25285,0.04326554981995752
25286,0.08318691520499434
25287,0.1830666047173789
25288,0.04920740098456871
25289,0.08495397616125935
25290,0.1134924825432728
25291,0.1760951910785933
25292,0.02368491240495277
25293,0.044831577963356115
25294,0.07768313838419215
25295,0.054231975903682866
25296,0.06019508552606934
25297,0.03529178999567928
25298,0.12468646233538723
25299,0.11024072562437175
25300,0.054354523795826164
25301,0.07166707912648118
25302,0.10465734194480415
25303,0.05499262327680342
25304,0.0579179247066687
25305,0.03126222322964433
25306,0.05720138345364294
25307,0.09134967087441412
25308,0.13822180095068654
25309,0.16120051731651788
25310,0.19047236018243321
25311,0.045939867379587156
25312,0.06834513614617418
25313,0.6175656145672856
25314,0.11172739051553442
25315,0.10125059654088221
25316,0.8181887474673881
25317,0.062385410037300644
25318,0.029831791505879803
25319,0.03485556443345826
25320,0.08347181492583591
25321,0.09198518639659647
25322,0.11694679010707607
25323,0.037774548314767495
25324,0.04876364154852957
25325,0.0407476087771417
25326,0.14663419165903097
25327,0.023378309430859664
25328,0.026940877552742756
25329,0.11565063049924007
25330,0.0398281616562388
25331,0.09487720198309905
25332,0.06214690579288215
25333,0.06528044550329266
25334,0.041457699281075844
25335,0.10738064388783813
25336,0.059864848509241175
25337,0.1010131840962428
25338,0.02179242079817006
25339,0.0980937752218425
25340,0.08092945660190008
25341,0.04091831038932909
25342,0.05732725231439594
25343,0.08022836697044977
25344,0.05454101145087947
25345,0.049608817027237066
25346,0.13004234913559998
25347,0.08794899491850618
25348,0.08687625225466662
25349,0.083156427999419
25350,0.042992413344854
25351,0.04785011591013559
25352,0.030937563575396742
25353,0.09036903832093245
25354,0.04470149157734048
25355,0.08935672088400701
25356,0.07070683277962463
25357,0.03906975215162524
25358,0.058699299847273415
25359,0.18704396274186127
25360,0.04895301255836751
25361,0.10229539267332718
25362,0.04440183955158221
25363,0.07268860274192471
25364,0.03704039737530389
25365,0.09767936677932777
25366,0.14261318211136956
25367,0.04441565665642222
25368,0.04966223720948443
25369,0.07955517342026167
25370,0.07299841260398021
25371,0.03512098835687475
25372,0.1079914918470702
25373,0.14161763932775837
25374,0.1185045215122347
25375,0.06749488747798403
25376,0.051696561148135076
25377,0.035812925053511746
25378,0.07559773612401771
25379,0.035377336553683254
25380,0.06975001488019045
25381,0.02324809443905974
25382,0.05757070115052756
25383,0.1604699815450848
25384,0.03389969856423682
25385,0.045183177395166293
25386,0.2580152975618833
25387,0.043700815697966876
25388,0.06428351678687991
25389,0.07918070713619156
25390,0.1003221040233148
25391,0.13535806648546
25392,0.12404753743188598
25393,0.03299748491367762
25394,0.07794859041801469
25395,0.022085076957386273
25396,0.13885899624827075
25397,0.028423741602424283
25398,0.07536173099747992
25399,0.13785509009893962
25400,0.08562002530043339
25401,0.12045294951917143
25402,0.046104818545732666
25403,0.08814927845300605
25404,0.045270060843456035
25405,0.06227578316955945
25406,0.053878786654484236
25407,0.16775452561151272
25408,0.10672738094059783
25409,0.09519466537294541
25410,0.11695070830246201
25411,0.038773125383111576
25412,0.05294347325511258
25413,0.15344052441773187
25414,0.0843743096402594
25415,0.06450701398691717
25416,0.08269464114706877
25417,0.055430508379740805
25418,0.04113816636534351
25419,0.07870898015432523
25420,0.0743328506040987
25421,0.06756838599539738
25422,0.188434570551948
25423,0.06819635297996385
25424,0.0750184333611295
25425,0.023216428895372402
25426,0.10437904718652316
25427,0.04032922114559859
25428,0.052095502116987075
25429,0.17729240603072255
25430,0.02531891747866065
25431,0.05544422112372441
25432,0.05133554302897584
25433,0.035647372665072966
25434,0.02162486583520059
25435,0.043694968591372625
25436,0.05243256705688492
25437,0.0379810409089122
25438,0.030882377963711547
25439,0.056423979048926064
25440,0.05972311724002406
25441,0.03208637880243477
25442,0.11317738872404307
25443,0.07909836992384252
25444,0.04323475946421036
25445,0.06389759614813173
25446,0.13842344820290353
25447,0.07216941241428007
25448,0.03858770755065594
25449,0.06601611272737525
25450,0.03270210284093391
25451,0.13546207444668298
25452,0.0777501675024287
25453,0.1755236218485143
25454,0.07921203338973513
25455,0.06386331310742495
25456,0.033123343245699294
25457,0.04134273535795255
25458,0.12482727610903278
25459,0.08604176541581715
25460,0.13182079594746537
25461,0.0856987588484766
25462,0.0967299422723636
25463,0.04477504099865061
25464,0.07497656964380468
25465,0.02923026433448709
25466,0.0880599685308869
25467,0.054598911324274316
25468,0.16273276611741064
25469,0.039761028115048246
25470,0.03195893901191638
25471,0.10877852447848921
25472,0.09932266492742314
25473,0.13480007331311147
25474,0.0595016384392095
25475,0.04899176589701636
25476,0.027522200907014103
25477,0.06992443936347749
25478,0.10061522634747314
25479,0.051685985597821234
25480,0.03818896294825847
25481,0.024351721991308025
25482,0.04229459495624603
25483,0.06297736043412105
25484,0.08458522928535682
25485,0.16316867625063605
25486,0.033757234272588484
25487,0.06739004180088842
25488,0.4409353621050709
25489,0.02160761183120585
25490,0.040521319405196744
25491,0.08442491166965775
25492,0.022923357968721914
25493,0.050128365545291195
25494,0.10811308843770251
25495,0.03286695287608257
25496,0.16580113385902262
25497,0.0334402283849694
25498,0.062123660104193845
25499,0.1356020217963067
25500,0.0850342540240999
25501,0.09739437851445833
25502,0.08328392577849901
25503,0.03900095225084865
25504,0.03866594810725214
25505,0.07526807459966955
25506,0.06739242892740493
25507,0.08699491497505579
25508,0.0462929241578785
25509,0.2790101459356002
25510,0.06329840687790107
25511,0.03650390906961346
25512,0.03161566978695381
25513,0.05288027977781295
25514,0.0193281343559472
25515,0.08103100615899435
25516,0.1209903510622721
25517,0.07811467242212145
25518,0.061971590539833914
25519,0.12248662662887201
25520,0.09771738044837774
25521,0.1269540147478078
25522,0.12230491277450525
25523,0.07982187269851478
25524,0.07210671633959288
25525,0.0535354010449994
25526,0.04185973668964201
25527,0.07890014845210414
25528,0.044175517423712264
25529,0.15865543393795484
25530,0.06346481733457336
25531,0.04259808884589706
25532,0.08618594652853372
25533,0.13486105254889735
25534,0.039329719040157925
25535,0.025307191918019036
25536,0.056955034740238226
25537,0.10082949513988707
25538,0.1134058305255256
25539,0.09662618796928657
25540,0.20637434995903353
25541,0.05613592274091415
25542,0.05794816465182154
25543,0.03710285682329438
25544,0.8076500210012659
25545,0.04350761025414598
25546,0.039238165648307795
25547,0.05463989126928358
25548,0.12211545290810863
25549,0.028467739734918715
25550,0.04020215250551827
25551,0.06227835733972637
25552,0.05130039431419406
25553,0.07031225241945742
25554,0.10425130434073582
25555,0.11755160452265781
25556,0.026247965005703536
25557,0.018830019896882266
25558,0.11866272482562262
25559,0.10319617488714276
25560,0.05005307690843139
25561,0.0976128916683355
25562,0.04920356077883439
25563,0.038659044483645516
25564,0.40958903945514546
25565,0.0422259877298152
25566,0.04960066004706903
25567,0.0634637969767376
25568,0.1321881581907811
25569,0.054040904281316554
25570,0.05817759125720287
25571,0.06595041644167028
25572,0.06774946431572006
25573,0.06148194765529515
25574,0.043602983335748184
25575,0.04715133406592538
25576,0.05059393430183028
25577,0.2535031733201202
25578,0.03193892090962644
25579,0.1170022729315431
25580,0.20443016703423936
25581,0.04765892931591437
25582,0.06912057015997272
25583,0.02978506867436586
25584,0.14648989983410782
25585,0.051381273053614125
25586,0.19369441890636652
25587,0.1449633843057015
25588,0.05603502833847324
25589,0.036920715845019075
25590,0.07896912099527566
25591,0.03577461995292291
25592,0.06977175124074944
25593,0.16255570235597777
25594,0.0330478902789119
25595,0.06763593945670067
25596,0.02832062356408956
25597,0.09234253152718276
25598,0.04559640740098931
25599,0.05467221389583453
25600,0.045841831087173025
25601,0.10265507300734276
25602,0.1589422271410122
25603,0.0993435735143696
25604,0.05213661218897439
25605,0.049295867426017735
25606,0.029568160634909378
25607,0.09623368627192333
25608,0.048026623491429755
25609,0.028416762694137315
25610,0.10807142055267858
25611,0.05015086629071415
25612,0.03860275304821996
25613,0.1005192377240259
25614,0.031823365444816655
25615,0.08896897619889725
25616,0.03912655153944467
25617,0.05971502474950159
25618,0.029546291343113457
25619,0.05542116371865857
25620,0.02343453970345505
25621,0.04257617553153287
25622,0.11888543342401861
25623,0.11095228959462825
25624,0.12169010496636694
25625,0.050976839590239756
25626,0.025055259332564948
25627,0.06882793636677459
25628,0.08524074740701386
25629,0.08663117452633096
25630,0.05033308045300863
25631,0.09546595556287099
25632,0.037580042860381156
25633,0.21421991240859506
25634,0.06451817629691464
25635,0.022285605762408178
25636,0.0961934991438581
25637,0.08685191507751977
25638,0.047419487683397606
25639,0.09365980844428769
25640,0.019394890653726616
25641,0.2867620359114571
25642,0.09664505985830639
25643,0.036225119625562525
25644,0.04838816380886728
25645,0.05808541478267516
25646,0.05284754977377635
25647,0.15926619733531264
25648,0.022937042389461
25649,0.09230852322292907
25650,0.14830306154872105
25651,0.10992226273673159
25652,0.04075080790813454
25653,0.09506585888336197
25654,0.2874220240803064
25655,0.04232076482077997
25656,0.052454177619813254
25657,0.048587033676987225
25658,0.04378442179415947
25659,0.1781536523396266
25660,0.0588453128590876
25661,0.04106609942443608
25662,0.030547223965381995
25663,0.05573607603396188
25664,0.11492177384811293
25665,0.10533842731911958
25666,0.06031430651215043
25667,0.05383695174938794
25668,0.08017844852192323
25669,0.022836081014232634
25670,0.05056425759713755
25671,0.055822508260324526
25672,0.04672764537050514
25673,0.03586661441781926
25674,0.07819022620248871
25675,0.022990776343385855
25676,0.053580971018940694
25677,0.10679968270166518
25678,0.10787461276159892
25679,0.027100407227029357
25680,0.1488856417213641
25681,0.05323599674578957
25682,0.11119400221537339
25683,0.061516746235166606
25684,0.019943440992704193
25685,0.0488464817224774
25686,0.08499549558469059
25687,0.06006692193129046
25688,0.1318448944535943
25689,0.04251053537813146
25690,0.027291033509164227
25691,0.035310297850901735
25692,0.6456392329948527
25693,0.1323055595846318
25694,0.0550972316095253
25695,0.06380847948542569
25696,0.10219951044410483
25697,0.10902065238873694
25698,0.07114009701832003
25699,0.04089698869367926
25700,0.03641789949292654
25701,0.12495010867842933
25702,0.11750734686964252
25703,0.10840175076629703
25704,0.05845378979630173
25705,0.05184130010689732
25706,0.05193916293486242
25707,0.030985232117382883
25708,0.12775328381737722
25709,0.06965692760263659
25710,0.052554989964877674
25711,0.07578351091100935
25712,0.07640940036946962
25713,0.03069481269314873
